year,manufacturer,condition,cylinders,fuel,odometer,title_status,transmission,drive,type,paint_color,state
0.6410256410256352,0.951219512195122,0.0,0.42857142857142855,0.75,0.0198995,0.0,0.0,0.5,0.3333333333333333,0.18181818181818182,0.74
1.0,0.17073170731707318,0.0,0.42857142857142855,0.5,0.0017768999999999999,0.0,0.0,0.5,0.3333333333333333,0.9090909090909092,0.08
0.4871794871794819,0.17073170731707318,0.4,0.7142857142857142,0.5,0.0171942,0.0,0.0,0.5,0.75,0.36363636363636365,0.26
0.9230769230769198,0.975609756097561,0.0,0.42857142857142855,0.5,0.0085912,0.0,0.0,0.5,0.3333333333333333,0.09090909090909091,0.96
0.1538461538461533,0.7560975609756098,0.0,0.7142857142857142,0.5,0.0031,0.0,0.5,0.0,0.5833333333333333,0.7272727272727273,0.08
0.8461538461538467,0.8292682926829269,0.6000000000000001,0.8571428571428571,0.5,0.0093341,0.0,0.0,0.0,0.6666666666666666,0.9090909090909092,0.68
0.8717948717948687,0.3170731707317073,0.4,0.8571428571428571,0.0,0.0053628,0.0,0.0,0.0,0.8333333333333333,0.9090909090909092,0.76
0.3846153846153797,0.951219512195122,0.0,0.42857142857142855,0.5,0.0262119,0.0,0.0,1.0,0.0,0.7272727272727273,0.86
0.1282051282051242,0.17073170731707318,0.2,0.8571428571428571,0.5,0.009,0.0,0.0,1.0,0.25,0.7272727272727273,0.68
0.538461538461533,0.3902439024390244,0.6000000000000001,0.42857142857142855,0.5,0.0198236,0.0,0.0,0.0,0.0,0.09090909090909091,0.68
0.538461538461533,0.7560975609756098,0.4,0.7142857142857142,0.5,0.0281,0.0,0.0,1.0,0.0,0.8181818181818182,0.84
0.8461538461538467,0.1951219512195122,0.0,0.7142857142857142,0.5,1.01e-05,0.0,0.0,0.0,0.75,0.8181818181818182,0.86
0.8461538461538467,0.1951219512195122,0.4,0.7142857142857142,0.5,0.0102089,0.0,0.0,0.5,0.41666666666666663,0.0,0.24
0.512820512820511,0.07317073170731708,0.4,0.42857142857142855,0.5,0.012499999999999999,0.0,0.5,0.5,0.16666666666666666,0.8181818181818182,0.62
0.8205128205128176,0.9024390243902439,0.0,0.42857142857142855,0.5,0.0072499,0.0,0.5,0.0,0.0,0.7272727272727273,0.9400000000000001
0.7179487179487154,0.14634146341463417,0.0,0.8571428571428571,0.5,0.0195637,0.0,0.0,1.0,0.0,0.2727272727272727,0.02
